id,department,category,sub_category,location_of_product,retailer_id,retailer_name,product_id,product_name,product_description,product_current_price,product_discount,number_of_customer_reviews,product_page_url,product_url,product_selection_xpath
209,Movies & Television,TV Shows,,16,1,Amazon,209,Daniel Tiger's Neighborhood,"The first TV series inspired by the iconic, award-winning MISTER ROGERS' NEIGHBORHOOD, DANIEL TIGER'S NEIGHBORHOOD from The Fred Rogers Company stars 4-year-old Daniel Tiger, son of the original program's Daniel Striped Tiger, who invites young viewers into his world, giving them a kid's-eye view of his life.",19.99,0,4491,https://www.amazon.com/tv-dvd-bluray/b?ie=UTF8&node=2649513011&ref_=sd_allcat_nav_desktop_sa_intl_tv_shows,https://www.amazon.com/Daniels-Birthday-Picnic/dp/B009C496H8/ref=lp_2649513011_1_16?s=movies-tv&ie=UTF8&qid=1567549886&sr=1-16,/html/body/div[2]/div[3]/div/div[1]/div/div[2]/div[2]/ul/li[16]/div/div/div/div[1]/div/div/a/img
210,Movies & Television,TV Shows,,19,1,Amazon,210,Pinkfong! Baby Shark Special,"Enjoy a collection of Baby Shark Special Songs. Meet Pinkfong's fun, educational videos that captured the hearts of millions of children around the world. Enjoy hundreds of kids' favorite songs and stories created by Pinkfong, the official creator of global hit Baby Shark behind #BabySharkChallenge.",12.99,0,24,https://www.amazon.com/s?rh=n%3A2625373011%2Cn%3A%212625374011%2Cn%3A2649513011&page=2&qid=1567549886&ref=lp_2649513011_pg_2,https://www.amazon.com/Baby-Shark/dp/B07G7N3G4R/ref=sr_1_19?qid=1567550536&s=movies-tv&sr=1-19,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
211,Movies & Television,TV Shows,,20,1,Amazon,211,The Marvelous Mrs. Maisel,"Winner of 8 Emmy Awards. In 1958 New York, Midge Maisel's life is on track- husband, kids, and elegant Yom Kippur dinners in their Upper West Side apartment. But when her life takes a surprise turn, she has to quickly decide what else she's good at - and going from housewife to stand-up comic is a wild choice to everyone but her. The Marvelous Mrs. Maisel is written and directed by Amy Sherman-Palladino (Gilmore Girls).",0,0,18557,https://www.amazon.com/s?rh=n%3A2625373011%2Cn%3A%212625374011%2Cn%3A2649513011&page=2&qid=1567549886&ref=lp_2649513011_pg_2,https://www.amazon.com/Pilot/dp/B06WPB59TM/ref=sr_1_20?qid=1567550536&s=movies-tv&sr=1-20,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[4]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
212,Movies & Television,TV Shows,,21,1,Amazon,212,HANNA,"In equal parts high-concept thriller and coming-of-age drama, HANNA follows the journey of an extraordinary young girl raised in the forest, as she evades the relentless pursuit of an off-book CIA agent and tries to unearth the truth behind who she is.",0,0,3598,https://www.amazon.com/s?rh=n%3A2625373011%2Cn%3A%212625374011%2Cn%3A2649513011&page=2&qid=1567549886&ref=lp_2649513011_pg_2,https://www.amazon.com/Forest/dp/B07L5N7P32/ref=sr_1_21?qid=1567550536&s=movies-tv&sr=1-21,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[5]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
213,Movies & Television,TV Shows,,29,1,Amazon,213,The Righteous Gemstones,Danny McBride is the eldest child of a televangelist family behind a big-money megachurch in Season 1.,14.99,0,27,https://www.amazon.com/s?rh=n%3A2625373011%2Cn%3A%212625374011%2Cn%3A2649513011&page=2&qid=1567549886&ref=lp_2649513011_pg_2,https://www.amazon.com/The-Righteous-Gemstones/dp/B07RH6SN3M/ref=sr_1_29?qid=1567550536&s=movies-tv&sr=1-29,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[13]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
214,Movies & Television,TV Shows,,31,1,Amazon,214,Pinkfong! Halloween Songs,"It's time to celebrate Halloween with ghosts and monsters. Let's sing and dance with monster friends! Meet Pinkfong's fun, educational videos that captured the hearts of millions of children around the world. Enjoy hundreds of kids' favorite songs and stories created by educational experts.",3.99,0,4,https://www.amazon.com/s?rh=n%3A2625373011%2Cn%3A%212625374011%2Cn%3A2649513011&page=2&qid=1567549886&ref=lp_2649513011_pg_2,https://www.amazon.com/Halloween-Costume-Party/dp/B01M08N9A6/ref=sr_1_31?qid=1567550536&s=movies-tv&sr=1-31,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
215,Movies & Television,TV Shows,,34,1,Amazon,215,Fleabag,"Joyful, bleak, poignant and sucker-punch funny, the original cast is joined by a car-crash of new characters as we delve further into the world of Fleabag. With hope and faith at the core of Season Two, our heroine finds herself in the midst of a battle she is determined to win: Fleabag Vs God.",0,0,940,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=3&qid=1567550536&ref=sr_pg_3,https://www.amazon.com/Episode-1/dp/B07QFFPM8N/ref=sr_1_34?qid=1567550928&s=movies-tv&sr=1-34,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
216,Movies & Television,TV Shows,,35,1,Amazon,216,Team Umizoomi,"Umifriend, Team Umizoomi needs your help! Build a super fast speedboat with shapes, use pattern power to make chocolate and strawberry milk, fix a broken subway train, and so much more with these tiny super heroes!",21.99,0,514,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=3&qid=1567550536&ref=sr_pg_3,https://www.amazon.com/Cuckoo-Bears/dp/B006V64N6Y/ref=sr_1_35?qid=1567550928&s=movies-tv&sr=1-35,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
217,Movies & Television,TV Shows,,36,1,Amazon,217,SpongeBob SquarePants,"Who lives in a pineapple under the sea? SpongeBob SquarePants! Follow the adventures of this enthusiastic, optimistic sponge whose good intentions inevitably lead him and his friends into trouble.",29.99,0,690,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=3&qid=1567550536&ref=sr_pg_3,https://www.amazon.com/Club-Spongebob-My-Pretty-Seahorse/dp/B001JJFQ8W/ref=sr_1_36?qid=1567550928&s=movies-tv&sr=1-36,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[4]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
218,Movies & Television,TV Shows,,38,1,Amazon,218,Fleabag (4K UHD),"Fleabag is a hilarious and poignant window into the mind of a dry-witted, sexual, angry, grief-riddled woman, as she hurls herself at modern living in London. Award-winning playwright Phoebe Waller-Bridge writes and stars as Fleabag, an unfiltered woman trying to heal, while rejecting anyone who tries to help her and keeping up her bravado all along.",0,0,11412,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=3&qid=1567550536&ref=sr_pg_3,https://www.amazon.com/Episode-1/dp/B01KW5KHJG/ref=sr_1_38?qid=1567550928&s=movies-tv&sr=1-38,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[6]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
219,Movies & Television,TV Shows,,44,1,Amazon,219,Bosch,"Fifteen months after bringing his mother’s killer to justice, Bosch finds himself seeking the truth on two fronts. New evidence in an old case leaves everyone wondering whether Bosch planted evidence to convict the wrong guy. And a murder at a Hollywood pharmacy exposes a sophisticated opioid pill mill, sending Bosch down a dark and perilous path in pursuit of the killers.",0,0,1366,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=3&qid=1567550536&ref=sr_pg_3,https://www.amazon.com/Two-Kinds-of-Truth/dp/B07NSFS72Z/ref=sr_1_44?qid=1567550928&s=movies-tv&sr=1-44,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[12]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
220,Movies & Television,TV Shows,,45,1,Amazon,220,The Affair,"Season 1 included with Prime through 9/8. THE AFFAIR explores the emotional effects of an extramarital relationship. Noah is a New York City schoolteacher and novelist who is happily married, but resents his dependence on his wealthy father-in-law. Alison is a waitress trying to piece her life and marriage back together in the wake of a tragedy. Alison and Noah meet in Montauk, Long Island.",9.99,0,944,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=3&qid=1567550536&ref=sr_pg_3,https://www.amazon.com/Episode-1/dp/B00S949GPO/ref=sr_1_45?qid=1567550928&s=movies-tv&sr=1-45,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[13]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
221,Movies & Television,TV Shows,,48,1,Amazon,221,Pinkfong! Halloween Songs,"It's time to celebrate Halloween with ghosts and monsters. Let's sing and dance with monster friends! Meet Pinkfong's fun, educational videos that captured the hearts of millions of children around the world. Enjoy hundreds of kids' favorite songs and stories created by educational experts.",3.99,0,4,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=3&qid=1567550536&ref=sr_pg_3,https://www.amazon.com/Five-Little-Pumpkins/dp/B01M0KA7TV/ref=sr_1_48?qid=1567550928&s=movies-tv&sr=1-48,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[16]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
222,Movies & Television,TV Shows,,51,1,Amazon,222,Free Meek (4K UHD),Philadelphia rapper Meek Mill’s 2017 arrest for probation violations sparked national outrage. A re-investigation of his original case explores allegations of police corruption as Meek becomes the face of a justice reform movement.,0,0,19,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=4&qid=1567551870&ref=sr_pg_4,https://www.amazon.com/Two-Americas/dp/B07VZVG5QT/ref=sr_1_51?qid=1567551882&s=movies-tv&sr=1-51,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
223,Movies & Television,TV Shows,,53,1,Amazon,223,Absentia,Centers on an FBI agent who disappears without a trace while hunting a serial killer.,0,0,396,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=4&qid=1567551870&ref=sr_pg_4,https://www.amazon.com/Casualties/dp/B07NK7SP99/ref=sr_1_53?qid=1567551882&s=movies-tv&sr=1-53,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[5]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
224,Movies & Television,TV Shows,,55,1,Amazon,224,Tom Clancy's Jack Ryan (4K UHD),"When CIA analyst Jack Ryan stumbles upon a suspicious series of bank transfers his search for answers pulls him from the safety of his desk job and catapults him into a deadly game of cat and mouse throughout Europe and the Middle East, with a rising terrorist figurehead preparing for a massive attack against the US and her allies.",0,0,17944,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=4&qid=1567551870&ref=sr_pg_4,https://www.amazon.com/Pilot/dp/B07GGGRWNX/ref=sr_1_55?qid=1567551882&s=movies-tv&sr=1-55,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[7]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
225,Movies & Television,TV Shows,,56,1,Amazon,225,Bosch,"Based on Michael Connelly's best-selling novels, Harry Bosch (Titus Welliver), an LAPD homicide detective, stands trial for the fatal shooting of a serial murder suspect -- just as a cold case involving the remains of a missing boy forces Bosch to confront his past. As daring recruit, Julia Brasher (Annie Wersching), catches his eye, and departmental politics heat up, Bosch will pursue justice at all costs.",0,0,102819,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=4&qid=1567551870&ref=sr_pg_4,https://www.amazon.com/Pilot/dp/B00I3MQNWG/ref=sr_1_56?qid=1567551882&s=movies-tv&sr=1-56,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[8]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
226,Movies & Television,TV Shows,,60,1,Amazon,226,Pete the Cat,"Along with his pals - Callie Cat, Grumpy Toad, Sally Squirrel, Emma the Quebecoise Pug, Gustavo the Platypus, Pete brings you along on their adventures. Whether learning to conquer his fears of the waves, meeting the new platypus on the block, starting a band with his friends or chasing a trick-or-treating ghost, Pete and his pals always try to keep cool, keep kind and keep rocking.",0,0,57,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=4&qid=1567551870&ref=sr_pg_4,https://www.amazon.com/Too-Cool-School-Pete-Beach/dp/B07GBRQ2K5/ref=sr_1_60?qid=1567551882&s=movies-tv&sr=1-60,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[12]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
227,Movies & Television,TV Shows,,65,1,Amazon,227,The Stinky & Dirty Show,"Best friends Stinky the garbage truck and Dirty the backhoe loader return for more resourcefulness and whimsical adventures - all inspired by using what’s around them and asking the question: “What if…?” Based on books by Jim and Kate McMullan with original music from Dan Bern and featuring celebrity voices like Whoopi Goldberg, Jane Lynch, Andy Richter, Joan Cusack and Wallace Shawn.",0,0,3,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=5&qid=1567551882&ref=sr_pg_5,https://www.amazon.com/Case-Sputters-Smash-Trash-Crash/dp/B07VZZ3PGJ/ref=sr_1_65?qid=1567552187&s=movies-tv&sr=1-65,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
228,Movies & Television,TV Shows,,66,1,Amazon,228,Creative Galaxy,"Follow the adventures of Arty, and his inspirational sidekick Epiphany as they soar through the Creative Galaxy fixing problems-with art! Whether it's saving the day with mixed media art, creative snacks- or even slime!- Arty always discovers new ways to come to the rescue for his family and friends.",0,0,61,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=5&qid=1567551882&ref=sr_pg_5,https://www.amazon.com/Creative-Galaxy-Artys-Holiday-Masterpiece/dp/B07K555D2W/ref=sr_1_66?qid=1567552187&s=movies-tv&sr=1-66,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
229,Movies & Television,TV Shows,,67,1,Amazon,229,Fleabag (4K UHD),"Joyful, bleak, poignant and sucker-punch funny, the original cast is joined by a car-crash of new characters as we delve further into the world of Fleabag.",0,0,211,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=5&qid=1567551882&ref=sr_pg_5,https://www.amazon.com/Episode-1/dp/B07RN9XF4N/ref=sr_1_67?qid=1567552187&s=movies-tv&sr=1-67,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
230,Movies & Television,TV Shows,,73,1,Amazon,230,Dora the Explorer,"?­V?­monos! Let's go! Enjoy the complete first season of Dora the Explorer! Dora and Boots need your help to overcome all the classic obstacles from their very first adventures, such as Strawberry Mountain, Crocidile Lake, and of course, Swiper the Fox!",1.99,0,2753,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=5&qid=1567551882&ref=sr_pg_5,https://www.amazon.com/The-Big-Red-Chicken/dp/B000I9S58M/ref=sr_1_73?qid=1567552187&s=movies-tv&sr=1-73,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[9]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
231,Movies & Television,TV Shows,,75,1,Amazon,231,Murder Call,"With a young high-tech 1990s feel and just a touch of 1940s retro charm, Murder Call follows a classic clue-puzzle plot, combining mystery, action and suspense, spiked with humour, romance and a touch of the bizarre. The series deals with the cases confronted by an unconventional team of homicide detectives, Tessa Vance and Steve Hayden.",0,0,8,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=5&qid=1567551882&ref=sr_pg_5,https://www.amazon.com/Who-Killed-Robin-Cochrane/dp/B07SKLWXB5/ref=sr_1_75?qid=1567552187&s=movies-tv&sr=1-75,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[11]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
232,Movies & Television,TV Shows,,79,1,Amazon,232,Team Umizoomi,"Umifriend, Team Umizoomi needs your help! Build a super fast speedboat with shapes, use pattern power to make chocolate and strawberry milk, fix a broken subway train, and so much more with these tiny super heroes!",23.99,0,5268,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=5&qid=1567551882&ref=sr_pg_5,https://www.amazon.com/The-Kite-Festival/dp/B0037KH0WQ/ref=sr_1_79?qid=1567552187&s=movies-tv&sr=1-79,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
233,Movies & Television,TV Shows,,81,1,Amazon,233,All Or Nothing (TV-MA),"CAROLINA PANTHERS: Just three years removed from his MVP season, quarterback Cam Newton remains the charismatic star around whom the Panthers revolve. His cast of teammates includes dynamic running back Christian McCaffrey and perennial All-Pro linebacker Luke Kuechly, along with a mix of talented rookies hungry to prove themselves and several veterans who know this season might be their last.",0,0,94,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=6&qid=1567552187&ref=sr_pg_6,https://www.amazon.com/Sweet-Carolina/dp/B07T7LJKWC/ref=sr_1_81?qid=1567552565&s=movies-tv&sr=1-81,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
234,Movies & Television,TV Shows,,82,1,Amazon,234,Sneaky Pete,Who is Marius Josipovic? Marius himself would like to know. He's feeling a pull toward the Bernhardt family. But he's not part of the family. He's a con-man. The chance to become more like a normal human being is enticing. It also scares him to death. This season all the members of the Sneaky Pete family explore their identity. It’s a dangerous journey. They could lose themselves or their lives.,0,0,1007,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=6&qid=1567552187&ref=sr_pg_6,https://www.amazon.com/The-Double-Up-Back/dp/B07QHF4175/ref=sr_1_82?qid=1567552565&s=movies-tv&sr=1-82,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
235,Movies & Television,TV Shows,,88,1,Amazon,235,Psych,"James Roday plays the somewhat eccentric Shawn Spencer, a police consultant who solves crimes with powers of observation so acute that the police think he's psychic - or so he lets them think.",9.99,0,578,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649513011&page=6&qid=1567552187&ref=sr_pg_6,https://www.amazon.com/Psych/dp/B000U63ZDS/ref=sr_1_88?qid=1567552565&s=movies-tv&sr=1-88,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[8]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
